Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
deeplab,cracks,cracks experts,BCD,0.36,14.347882101937339,0.3274316539437188,10.665829997222989
deeplab,cracks,cracks experts,DICE,0.56,15.450316034582448,0.30960796784689426,12.026316708809624
deeplab,cracks,cracks experts,Hausdorff,0.11,13.927968001787528,0.32329810919093993,10.250493218287003
deeplab,cracks,cracks prac,BCD,0.01,24.477394612855342,0.17452154401166162,18.00224968048099
deeplab,cracks,cracks prac,DICE,0.01,24.477394612855342,0.17452154401166162,18.00224968048099
deeplab,cracks,cracks prac,Hausdorff,0.01,24.477394612855342,0.17452154401166162,18.00224968048099
deeplab,cracks,cracks novice,BCD,0.01,14.703387319231528,0.2546335120940401,9.642535115643932
deeplab,cracks,cracks novice,DICE,0.01,14.703387319231528,0.2546335120940401,9.642535115643932
deeplab,cracks,cracks novice,Hausdorff,0.01,14.703387319231528,0.2546335120940401,9.642535115643932
deeplab,cracks,thebe,BCD,0.01,53.54043109060438,0.02575910141308987,31.45285147039903
deeplab,cracks,thebe,DICE,0.01,53.54043109060438,0.02575910141308987,31.45285147039903
deeplab,cracks,thebe,Hausdorff,0.01,53.54043109060438,0.02575910141308987,31.45285147039903
deeplab,cracks,pretrain_synth,BCD,0.01,35.95004710648252,0.10256301559342844,31.29584445507205
deeplab,cracks,pretrain_synth,DICE,0.51,39.72295305581519,0.10694564898296803,29.019608165502998
deeplab,cracks,pretrain_synth,Hausdorff,0.56,40.2707863381195,0.10614430345477875,29.085687648743512
