Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
segformer,cracks,cracks experts,BCD,0.46,15.754645324589841,0.32102071569197876,12.29552567360024
segformer,cracks,cracks experts,DICE,0.56,16.681064406184785,0.31568553431727714,13.269029909496576
segformer,cracks,cracks experts,Hausdorff,0.01,14.873499837005584,0.3044667005625919,10.919080795024115
segformer,cracks,cracks prac,BCD,0.01,39.30885561767381,0.18057201251447133,32.54318562103923
segformer,cracks,cracks prac,DICE,0.01,39.30885561767381,0.18057201251447133,32.54318562103923
segformer,cracks,cracks prac,Hausdorff,0.01,39.30885561767381,0.18057201251447133,32.54318562103923
segformer,cracks,cracks novice,BCD,0.01,17.231978763834903,0.24617153650877593,12.497626970493176
segformer,cracks,cracks novice,DICE,0.01,17.231978763834903,0.24617153650877593,12.497626970493176
segformer,cracks,cracks novice,Hausdorff,0.01,17.231978763834903,0.24617153650877593,12.497626970493176
segformer,cracks,thebe,BCD,0.01,38.7923932325415,0.10321405761520835,27.625549193930574
segformer,cracks,thebe,DICE,0.01,38.7923932325415,0.10321405761520835,27.625549193930574
segformer,cracks,thebe,Hausdorff,0.01,38.7923932325415,0.10321405761520835,27.625549193930574
segformer,cracks,pretrain_synth,BCD,0.51,29.638313334044977,0.10661113791561774,22.875559939074147
segformer,cracks,pretrain_synth,DICE,0.51,29.638313334044977,0.10661113791561774,22.875559939074147
segformer,cracks,pretrain_synth,Hausdorff,0.76,30.899563742484528,0.09902911763641337,20.973049512982616
