Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
unet,cracks,cracks experts,BCD,0.36,14.52941463913203,0.36578521836583955,10.915794995825797
unet,cracks,cracks experts,DICE,0.56,15.14222112845487,0.363949826357658,11.651175269012986
unet,cracks,cracks experts,Hausdorff,0.21,14.768988479713954,0.36248665318918327,11.200245961323464
unet,cracks,cracks prac,BCD,0.01,30.93021276149402,0.17043492747063682,21.764821304653303
unet,cracks,cracks prac,DICE,0.01,30.93021276149402,0.17043492747063682,21.764821304653303
unet,cracks,cracks prac,Hausdorff,0.01,30.93021276149402,0.17043492747063682,21.764821304653303
unet,cracks,cracks novice,BCD,0.01,18.276016709912195,0.2734255002930936,13.192503186412473
unet,cracks,cracks novice,DICE,0.01,18.276016709912195,0.2734255002930936,13.192503186412473
unet,cracks,cracks novice,Hausdorff,0.01,18.276016709912195,0.2734255002930936,13.192503186412473
unet,cracks,thebe,BCD,0.16,31.18234516338376,0.13175476886805543,25.76770482090103
unet,cracks,thebe,DICE,0.16,31.18234516338376,0.13175476886805543,25.76770482090103
unet,cracks,thebe,Hausdorff,0.36,36.89725039334211,0.11085232056447686,25.692168796663243
unet,cracks,pretrain_synth,BCD,0.51,29.63134321995569,0.1564930360161476,23.088893663128154
unet,cracks,pretrain_synth,DICE,0.66,30.17288214717284,0.157648712060228,22.804026575695747
unet,cracks,pretrain_synth,Hausdorff,0.76,30.237537928422796,0.158365229192023,21.87638228170943
