Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
deeplab,synth,cracks experts,BCD,0.01,144.39794703391811,0.03329329467232471,133.32223171527977
deeplab,synth,cracks experts,Unknown,0.01,144.39794703391811,0.03329329467232471,133.32223171527977
deeplab,synth,cracks experts,Unknown,0.01,144.39794703391811,0.03329329467232471,133.32223171527977
deeplab,synth,cracks prac,BCD,0.01,188.18611503587778,0.022159487281613648,174.0414584677143
deeplab,synth,cracks prac,Unknown,0.01,188.18611503587778,0.022159487281613648,174.0414584677143
deeplab,synth,cracks prac,Unknown,0.01,188.18611503587778,0.022159487281613648,174.0414584677143
deeplab,synth,cracks novice,BCD,0.01,104.65168311925979,0.06955586352124474,94.41130002984362
deeplab,synth,cracks novice,Unknown,0.01,104.65168311925979,0.06955586352124474,94.41130002984362
deeplab,synth,cracks novice,Unknown,0.01,104.65168311925979,0.06955586352124474,94.41130002984362
deeplab,synth,thebe,BCD,0.01,202.6677806104339,0.034009790054579866,188.603864216447
deeplab,synth,thebe,Unknown,0.01,202.6677806104339,0.034009790054579866,188.603864216447
deeplab,synth,thebe,Unknown,0.01,202.6677806104339,0.034009790054579866,188.603864216447
deeplab,synth,pretrain_synth,BCD,0.96,5.9392292588024045,0.43818910081135487,4.661321260586421
deeplab,synth,pretrain_synth,Unknown,0.96,5.9392292588024045,0.43818910081135487,4.661321260586421
deeplab,synth,pretrain_synth,Unknown,0.96,5.9392292588024045,0.43818910081135487,4.661321260586421
