Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
segformer,synth,cracks experts,BCD,0.01,121.83093468850493,0.035410767301873265,96.11561491563505
segformer,synth,cracks experts,DICE,0.01,121.83093468850493,0.035410767301873265,96.11561491563505
segformer,synth,cracks experts,Hausdorff,0.01,121.83093468850493,0.035410767301873265,96.11561491563505
segformer,synth,cracks prac,BCD,0.01,520.110248699795,0.006124968732666342,517.1519082034711
segformer,synth,cracks prac,DICE,0.01,520.110248699795,0.006124968732666342,517.1519082034711
segformer,synth,cracks prac,Hausdorff,0.01,520.110248699795,0.006124968732666342,517.1519082034711
segformer,synth,cracks novice,BCD,0.01,167.26664880335207,0.024627284581597388,152.15202218163432
segformer,synth,cracks novice,DICE,0.01,167.26664880335207,0.024627284581597388,152.15202218163432
segformer,synth,cracks novice,Hausdorff,0.01,167.26664880335207,0.024627284581597388,152.15202218163432
segformer,synth,thebe,BCD,0.01,60.06337682277608,0.05859637713500506,43.31962894868401
segformer,synth,thebe,DICE,0.01,60.06337682277608,0.05859637713500506,43.31962894868401
segformer,synth,thebe,Hausdorff,0.01,60.06337682277608,0.05859637713500506,43.31962894868401
segformer,synth,pretrain_synth,BCD,0.96,9.929843705001717,0.35310044538030505,7.268129898694089
segformer,synth,pretrain_synth,DICE,0.96,9.929843705001717,0.35310044538030505,7.268129898694089
segformer,synth,pretrain_synth,Hausdorff,0.96,9.929843705001717,0.35310044538030505,7.268129898694089
