Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
unet,synth,cracks experts,BCD,0.01,136.2933784113881,0.08247422630220466,134.09481300931893
unet,synth,cracks experts,DICE,0.01,136.2933784113881,0.08247422630220466,134.09481300931893
unet,synth,cracks experts,Hausdorff,0.01,136.2933784113881,0.08247422630220466,134.09481300931893
unet,synth,cracks prac,BCD,0.01,193.4812141719318,0.04085317513268492,190.7105792389607
unet,synth,cracks prac,DICE,0.01,193.4812141719318,0.04085317513268492,190.7105792389607
unet,synth,cracks prac,Hausdorff,0.01,193.4812141719318,0.04085317513268492,190.7105792389607
unet,synth,cracks novice,BCD,0.01,194.88037149810637,0.043829394059266794,193.07892651244782
unet,synth,cracks novice,DICE,0.01,194.88037149810637,0.043829394059266794,193.07892651244782
unet,synth,cracks novice,Hausdorff,0.01,194.88037149810637,0.043829394059266794,193.07892651244782
unet,synth,thebe,BCD,0.01,93.4884232144431,0.0745486184418303,84.42024486623316
unet,synth,thebe,DICE,0.01,93.4884232144431,0.0745486184418303,84.42024486623316
unet,synth,thebe,Hausdorff,0.01,93.4884232144431,0.0745486184418303,84.42024486623316
unet,synth,pretrain_synth,BCD,0.96,9.563234087766164,0.416458818943579,7.190778381241846
unet,synth,pretrain_synth,DICE,0.96,9.563234087766164,0.416458818943579,7.190778381241846
unet,synth,pretrain_synth,Hausdorff,0.96,9.563234087766164,0.416458818943579,7.190778381241846
