Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
unetpp,synth,cracks experts,BCD,0.01,330.56904149035336,0.034239973530976686,327.25238437047705
unetpp,synth,cracks experts,DICE,0.01,330.56904149035336,0.034239973530976686,327.25238437047705
unetpp,synth,cracks experts,Hausdorff,0.01,330.56904149035336,0.034239973530976686,327.25238437047705
unetpp,synth,cracks prac,BCD,0.01,310.14403439462694,0.0014646095563049337,285.1375273665545
unetpp,synth,cracks prac,DICE,0.01,310.14403439462694,0.0014646095563049337,285.1375273665545
unetpp,synth,cracks prac,Hausdorff,0.01,310.14403439462694,0.0014646095563049337,285.1375273665545
unetpp,synth,cracks novice,BCD,0.01,236.51268788730903,0.003948342602114799,200.4997158296182
unetpp,synth,cracks novice,DICE,0.01,236.51268788730903,0.003948342602114799,200.4997158296182
unetpp,synth,cracks novice,Hausdorff,0.01,236.51268788730903,0.003948342602114799,200.4997158296182
unetpp,synth,thebe,BCD,0.01,45.002006874001566,0.10693858079774268,29.05444666064249
unetpp,synth,thebe,DICE,0.01,45.002006874001566,0.10693858079774268,29.05444666064249
unetpp,synth,thebe,Hausdorff,0.01,45.002006874001566,0.10693858079774268,29.05444666064249
unetpp,synth,pretrain_synth,BCD,0.96,12.913441248324503,0.3791900234545188,9.791822402852308
unetpp,synth,pretrain_synth,DICE,0.96,12.913441248324503,0.3791900234545188,9.791822402852308
unetpp,synth,pretrain_synth,Hausdorff,0.96,12.913441248324503,0.3791900234545188,9.791822402852308
