Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
deeplab,thebe,cracks experts,BCD,0.01,993.1339155667395,0.0011582799753612034,905.8432017461352
deeplab,thebe,cracks experts,DICE,0.01,993.1339155667395,0.0011582799753612034,905.8432017461352
deeplab,thebe,cracks experts,Hausdorff,0.01,993.1339155667395,0.0011582799753612034,905.8432017461352
deeplab,thebe,cracks prac,BCD,0.01,3268.943003376067,0.0,3215.7794787020753
deeplab,thebe,cracks prac,DICE,0.01,3268.943003376067,0.0,3215.7794787020753
deeplab,thebe,cracks prac,Hausdorff,0.01,3268.943003376067,0.0,3215.7794787020753
deeplab,thebe,cracks novice,BCD,0.01,3526.5627741470835,0.0,3526.5627741470835
deeplab,thebe,cracks novice,DICE,0.01,3526.5627741470835,0.0,3526.5627741470835
deeplab,thebe,cracks novice,Hausdorff,0.01,3526.5627741470835,0.0,3526.5627741470835
deeplab,thebe,thebe,BCD,0.01,59.89013471777073,0.15592137855615423,33.42008230798466
deeplab,thebe,thebe,DICE,0.16,53.0111873680608,0.1517863283415419,33.97295273733966
deeplab,thebe,thebe,Hausdorff,0.01,59.89013471777073,0.15592137855615423,33.42008230798466
deeplab,thebe,pretrain_synth,BCD,0.01,804.0199317859613,0.00015611997149770685,436.52888353921384
deeplab,thebe,pretrain_synth,DICE,0.06,810.9774083962807,0.00011891358651858128,444.78375084978177
deeplab,thebe,pretrain_synth,Hausdorff,0.01,804.0199317859613,0.00015611997149770685,436.52888353921384
