Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
unet,thebe,cracks experts,BCD,0.01,213.69485564901868,0.01927220523878854,147.2127381657261
unet,thebe,cracks experts,DICE,0.01,213.69485564901868,0.01927220523878854,147.2127381657261
unet,thebe,cracks experts,Hausdorff,0.96,228.02786205947857,0.018181108978752733,143.8129929075735
unet,thebe,cracks prac,BCD,0.01,366.4005225176504,0.012624081631923356,260.242096169011
unet,thebe,cracks prac,DICE,0.01,366.4005225176504,0.012624081631923356,260.242096169011
unet,thebe,cracks prac,Hausdorff,0.01,366.4005225176504,0.012624081631923356,260.242096169011
unet,thebe,cracks novice,BCD,0.01,185.58220828403464,0.02989893436532769,111.5441377785832
unet,thebe,cracks novice,DICE,0.01,185.58220828403464,0.02989893436532769,111.5441377785832
unet,thebe,cracks novice,Hausdorff,0.01,185.58220828403464,0.02989893436532769,111.5441377785832
unet,thebe,thebe,BCD,0.01,78.6830601550959,0.15821557843432163,51.649013505056
unet,thebe,thebe,DICE,0.91,49.85154604527676,0.15961185044646276,34.12914313742778
unet,thebe,thebe,Hausdorff,0.01,78.6830601550959,0.15821557843432163,51.649013505056
unet,thebe,pretrain_synth,BCD,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
unet,thebe,pretrain_synth,DICE,0.16,218.3023195503141,0.016334280902358594,146.62954581484829
unet,thebe,pretrain_synth,Hausdorff,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
unet,thebe,cracks experts,BCD,0.01,213.69485564901868,0.01927220523878854,147.2127381657261
unet,thebe,cracks experts,DICE,0.01,213.69485564901868,0.01927220523878854,147.2127381657261
unet,thebe,cracks experts,Hausdorff,0.96,228.02786205947857,0.018181108978752733,143.8129929075735
unet,thebe,cracks prac,BCD,0.01,366.4005225176504,0.012624081631923356,260.242096169011
unet,thebe,cracks prac,DICE,0.01,366.4005225176504,0.012624081631923356,260.242096169011
unet,thebe,cracks prac,Hausdorff,0.01,366.4005225176504,0.012624081631923356,260.242096169011
unet,thebe,cracks novice,BCD,0.01,185.58220828403464,0.02989893436532769,111.5441377785832
unet,thebe,cracks novice,DICE,0.01,185.58220828403464,0.02989893436532769,111.5441377785832
unet,thebe,cracks novice,Hausdorff,0.01,185.58220828403464,0.02989893436532769,111.5441377785832
unet,thebe,thebe,BCD,0.01,78.6830601550959,0.15821557843432163,51.649013505056
unet,thebe,thebe,DICE,0.91,49.85154604527676,0.15961185044646276,34.12914313742778
unet,thebe,thebe,Hausdorff,0.01,78.6830601550959,0.15821557843432163,51.649013505056
unet,thebe,pretrain_synth,BCD,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
unet,thebe,pretrain_synth,DICE,0.16,218.3023195503141,0.016334280902358594,146.62954581484829
unet,thebe,pretrain_synth,Hausdorff,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
